P131	She holds a BFA in sculpture and installation from the <e1> University of Chicago </e1> , a Bachelor of Arts in environmental studies and art from The Evergreen State College , and a Bachelor of Fine Arts in sculpture and painting from the University of Wisconsin – Eau Claire . Her work has been widely exhibited in several galleries including the Smart Museum of Art , the Experimental Station , the Museum of Contemporary Art , <e2> Chicago </e2> , the Betty Rymer Gallery , Gallery 400 , the Hyde Park Art Center , Portland State University , The Park Avenue Armory , New York , The Museum of Contemporary Craft , Portland , Eyebeam , New York and the DeVos Art Museum .
P131	Her work has been widely exhibited in several galleries including the Smart Museum of Art , the Experimental Station , the Museum of Contemporary Art , Chicago , the Betty Rymer Gallery , Gallery 400 , the Hyde Park Art Center , <e1> Portland State University </e1> University , The Park Avenue Armory , New York , The Museum of Contemporary Craft , <e2> Portland </e2> , Eyebeam , New York and the DeVos Art Museum .
P159	Her work has been widely exhibited in several galleries including the Smart Museum of Art , the Experimental Station , the <e1> Museum of Contemporary Art </e1> , Chicago , the Betty Rymer Gallery , Gallery 400 , the Hyde Park Art Center , Portland State University , The Park Avenue Armory , New York , The Museum of Contemporary Craft , Portland , Eyebeam , New York and the DeVos Art Museum . She was a co - founder of the art collective Material Exchange which was active in <e2> Chicago </e2> until 2010 and currently works collaboratively with artists Jillian Soto , Charlie Vinz and others .
P571	The Overseas Press Club of America ( <e1> OPC </e1> OPC ) was founded in <e2> 1939 </e2> in New York City by a group of foreign correspondents .
P131	The Overseas Press Club of America ( <e1> OPC </e1> OPC ) was founded in 1939 in <e2> New York City </e2> by a group of foreign correspondents .
P159	Every April , the <e1> OPC </e1> holds a dinner to award excellence in journalism for the previous year . The Overseas Press Club of America ( OPC ) was founded in 1939 in <e2> New York City </e2> by a group of foreign correspondents .
P17	Every April , the <e1> OPC </e1> holds a dinner to award excellence in journalism for the previous year . The club seeks to maintain an international association of journalists working in <e2> the United States </e2> and abroad , to encourage the highest standards of professional integrity and skill in the reporting of news , to help educate a new generation of journalists , to contribute to the freedom and independence of journalists and the press throughout the world , and to work toward better communication and understanding among people .
P17	The Overseas Press Club of America ( OPC ) was founded in 1939 in <e1> New York City </e1> by a group of foreign correspondents . The club seeks to maintain an international association of journalists working in <e2> the United States </e2> and abroad , to encourage the highest standards of professional integrity and skill in the reporting of news , to help educate a new generation of journalists , to contribute to the freedom and independence of journalists and the press throughout the world , and to work toward better communication and understanding among people .
P17	Established in 2003 , the Energy and Environmental Security Initiative ( <e1> EESI </e1> ) is an interdisciplinary Research & Policy Institute located at the University of Colorado Law School . The fundamental mission of EESI is to serve as an interdisciplinary research and policy center concerning the development and crafting of <e2> State </e2> policies , U.S. energy policies , and global responses to the world 's energy crisis ; and to facilitate the attainment of a global sustainable energy future through the innovative use of laws , policies and technology solutions .
P17	Established in 2003 , the Energy and Environmental Security Initiative ( EESI ) is an interdisciplinary Research & Policy Institute located at the <e1> University of Colorado Law School </e1> . The fundamental mission of EESI is to serve as an interdisciplinary research and policy center concerning the development and crafting of State policies , <e2> U.S. </e2> energy policies , and global responses to the world 's energy crisis ; and to facilitate the attainment of a global sustainable energy future through the innovative use of laws , policies and technology solutions .
P35	Tymiński also ran in the 2005 <e1> Polish </e1> presidential election . After <e2> Wałęsa </e2> defeated him by a wide margin , Tymiński was a leader of Party X in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities .
P17	Although Tymiński was born in <e1> Pruszków </e1> , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing Solidarity leader Lech Wałęsa to stand a second ballot . Tymiński also ran in the 2005 <e2> Polish </e2> presidential election .
P27	Although Tymiński was born in Pruszków , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister <e1> Tadeusz Mazowiecki </e1> and forcing Solidarity leader Lech Wałęsa to stand a second ballot . Stanisław " Stan " Tymiński (; born January 27 , 1948 ) is a Canadian businessman of Polish origin , dealing in electronics and computers , and a sometime - politician in both <e2> Poland </e2> and Canada .
P488	Although Tymiński was born in Pruszków , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing <e1> Solidarity </e1> Solidarity leader <e2> Lech Wałęsa </e2> to stand a second ballot .
P27	After <e1> Wałęsa </e1> defeated him by a wide margin , Tymiński was a leader of Party X in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities . Tymiński also ran in the 2005 <e2> Polish </e2> presidential election .
P102	After <e1> Wałęsa </e1> defeated him by a wide margin , Tymiński was a leader of Party X in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities . Although Tymiński was born in Pruszków , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing <e2> Solidarity </e2> leader Lech Wałęsa to stand a second ballot .
P463	After <e1> Wałęsa </e1> defeated him by a wide margin , Tymiński was a leader of Party X in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities . Although Tymiński was born in Pruszków , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing <e2> Solidarity </e2> leader Lech Wałęsa to stand a second ballot .
P569	Although <e1> Tymiński </e1> was born in Pruszków , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing Solidarity leader Lech Wałęsa to stand a second ballot . Stanisław " Stan " Tymiński (; born <e2> January 27 , 1948 </e2> ) is a Canadian businessman of Polish origin , dealing in electronics and computers , and a sometime - politician in both Poland and Canada .
P19	After Wałęsa defeated him by a wide margin , <e1> Tymiński </e1> was a leader of Party X in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities . Although Tymiński was born in <e2> Pruszków </e2> , he was completely unknown in his native Poland until shortly before the 1990 presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing Solidarity leader Lech Wałęsa to stand a second ballot .
P102	<e1> Stanisław " Stan " Tymiński </e1> (; born January 27 , 1948 ) is a Canadian businessman of Polish origin , dealing in electronics and computers , and a sometime - politician in both Poland and Canada . After Wałęsa defeated him by a wide margin , Tymiński was a leader of <e2> Party X </e2> in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities .
P571	After Wałęsa defeated him by a wide margin , Tymiński was a leader of <e1> Party X </e1> in Poland ( 1990 – 1995 ) and then returned to Canada to resume his business activities . Although Tymiński was born in Pruszków , he was completely unknown in his native Poland until shortly before the <e2> 1990 </e2> presidential election , he emerged from the first ballot as the second strongest candidate , defeating liberal prime minister Tadeusz Mazowiecki and forcing Solidarity leader Lech Wałęsa to stand a second ballot .
P131	The <e1> University of Uyo </e1> Uyo ( UNIUYO ) is located in <e2> Uyo </e2> , capital of Akwa Ibom State , Nigeria .
P17	The <e1> University of Uyo </e1> Uyo ( UNIUYO ) is located in Uyo , capital of Akwa Ibom State , <e2> Nigeria </e2> .
P571	The <e1> University of Uyo </e1> ( UNIUYO ) is located in Uyo , capital of Akwa Ibom State , Nigeria . On <e2> October 1 , 1991 </e2> the federal government of Nigeria established it as a federal university and the name was changed to the University of Uyo .
